IncidentNumber,DateOfCall,IncidentGroup,SpecialServiceType,PropertyCategory,PropertyType,AddressQualifier,Postcode_full,Postcode_district,UPRN,USRN,IncGeo_BoroughCode,IncGeo_BoroughName,ProperCase,IncGeo_WardCode,IncGeo_WardName,IncGeo_WardNameNew,Easting_m,Northing_m,Easting_rounded,Northing_rounded,Latitude,Longitude,IncidentStationGround,FirstPumpArriving_AttendanceTime,FirstPumpArriving_DeployedFromStation,lat_cal,long_cal,lat_cal_r,long_cal_r,station,lat,long,distance,distance_2
078267-02062023,02 Jun 2023,Special Service,RTC,Road Vehicle,Multiple Vehicles ,In street close to gazetteer location,RM14 2TN,RM14,10070704999.0,21301818.0,E09000016,HAVERING,Havering,E05013986,UPMINSTER,UPMINSTER,555667.0,184715.0,555650,184750,51.53988024,0.2432898423,Hornchurch,656.0,Harold Hill,51.53987271648787,0.24325762067269355,51.54019185836225,0.24302815428590344,Harold Hill,51.598285,0.2238306,6636.657200244244,6638.221217314873
096323-29062023,29 Jun 2023,Fire,,Outdoor Structure,Large refuse/rubbish container (eg skip/ paladin),Nearby address - no building in street,SE18 1PR,SE18,100023242636.0,20800879.0,E09000011,GREENWICH,Greenwich,E05014087,PLUMSTEAD & GLYNDON,PLUMSTEAD & GLYNDON,545300.0,178464.0,545350,178450,51.4864730073,0.0913421302,Plumstead,424.0,Plumstead,51.48646635404766,0.09130676200451598,51.486327719763246,0.09202061782211308,Plumstead,51.48742785,0.09135732,106.23873188405383,106.27918164901283
124756-17082023,17 Aug 2023,Fire,,Outdoor,Domestic garden (vegetation not equipment) ,On land associated with building,E17 9RN,E17,100022531442.0,22826450.0,E09000031,WALTHAM FOREST,Waltham Forest,E05013893,HOE STREET,HOE STREET,537970.0,189267.0,537950,189250,51.5853802071,-0.0099335396,Walthamstow,282.0,Walthamstow,51.58537624176226,-0.009964366951473685,51.585228373177145,-0.01025952961399801,Walthamstow,51.58989,-0.027524,1318.3621463667555,1315.7115693521964
003123-07012023,07 Jan 2023,Fire,,Non Residential,Other cultural venue ,Correct incident location,EC1A 7JQ,EC1A,100022924433.0,8100136.0,E09000001,CITY OF LONDON,City Of london,E05009304,FARRINGDON WITHIN,FARRINGDON WITHIN,531991.0,181749.0,531950,181750,51.519249,-0.0990044,Dowgate,295.0,Shoreditch,51.51924716627747,-0.09903030312104485,51.519265722830305,-0.09962050499826236,Shoreditch,51.526625,-0.084321,1308.449022815463,1305.6066929659823
003845-09012023,09 Jan 2023,False Alarm,,Non Residential,Infant/Primary school,Correct incident location,W12 0QT,W12,34003064.0,21000432.0,E09000013,HAMMERSMITH AND FULHAM,Hammersmith And fulham,E05013753,WORMHOLT,WORMHOLT,522045.0,180894.0,522050,180850,51.5138036453,-0.2425741957,Acton,421.0,Hammersmith,51.51379757941766,-0.24260048886727836,51.513401063117456,-0.24254368916241503,Hammersmith,51.4961116,-0.2242032,2345.5396937058717,2343.2424793160544
122733-14082023,14 Aug 2023,False Alarm,,Non Residential,Single shop ,Correct incident location,TW5 9SL,TW5,100023405598.0,21500083.0,E09000018,HOUNSLOW,Hounslow,E05013612,CRANFORD,CRANFORD,510281.0,176872.0,510250,176850,51.4800699879,-0.4132819649,Heathrow,294.0,Feltham,51.48006421502193,-0.4133136707567095,51.47987251461981,-0.4137667555069128,Feltham,51.46076,-0.41383,2148.7139876745305,2149.5356441394842
087888-16062023,16 Jun 2023,False Alarm,,Road Vehicle,Van ,On motorway / elevated road,KT6 7HT,KT6,128008808.0,21860007.0,E09000021,KINGSTON UPON THAMES,Kingston Upon thames,E05013945,TOLWORTH,TOLWORTH,519748.0,165840.0,519750,165850,51.3789898451,-0.2807465096,Surbiton,881.0,Surbiton,51.37899105146487,-0.28077531290226043,51.37908050599661,-0.28074322216010805,Surbiton,51.3922498,-0.3005909,2021.07774406642,2015.0880649321357
029550-28022023,28 Feb 2023,Fire,,Road Vehicle,Car ,In street outside gazetteer location,EN2 6LX,EN2,207173546.0,20703007.0,E09000010,ENFIELD,Enfield,E05013693,TOWN,TOWN,532874.0,196541.0,532850,196550,51.6519703166,-0.0806850977,Enfield,405.0,Enfield,51.65196566484652,-0.08071784971328888,51.65205220707776,-0.08106114183386984,Enfield,51660474.0,-0.051915,0.0,5749805007335.703
093081-25062023,25 Jun 2023,Special Service,Rescue or evacuation from water,Boat,Barge ,Open land/water - nearest gazetteer location,TW8 8FR,TW8,10093259186.0,21520011.0,E09000018,HOUNSLOW,Hounslow,E05013627,SYON & BRENTFORD LOCK,SYON & BRENTFORD LOCK,517145.0,177657.0,517150,177650,51.4857455066,-0.3142202963,Heston,291.0,Heston,51.485741063373524,-0.31425462740187027,51.48567711556023,-0.31418497047048266,Heston,51.47492,-0.3431,2340.0430040080114,2332.1051845257703
024117-17022023,17 Feb 2023,False Alarm,,Road Vehicle,Van ,In street outside gazetteer location,SE18 6FN,SE18,10010246587.0,20801188.0,E09000011,GREENWICH,Greenwich,E05014092,WOOLWICH ARSENAL,WOOLWICH ARSENAL,543861.0,178979.0,543850,178950,51.4914656664,0.0708421918,Plumstead,254.0,Plumstead,51.49146151145309,0.07080572624690575,51.49120372518793,0.07063558346339983,Plumstead,51.48742785,0.09135732,1494.0493393350505,1487.908688167791
